,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
185833,Tamil Nadu,THANJAVUR,2005,Kharif     ,Soyabean,352.0,263.1958333333333
185931,Tamil Nadu,THANJAVUR,2009,Whole Year ,Castor seed,1.0,3.2282752334191516
185988,Tamil Nadu,THANJAVUR,2012,Kharif     ,Castor seed,5.0,2.3563333333333336
186020,Tamil Nadu,THANJAVUR,2013,Whole Year ,Coriander,1.0,2.086943793543316
186094,Tamil Nadu,THE NILGIRIS,2000,Whole Year ,Cashewnut,4.0,1.998878640699862
186115,Tamil Nadu,THE NILGIRIS,2002,Whole Year ,Arecanut,174.0,379.10614285714286
186163,Tamil Nadu,THE NILGIRIS,2003,Whole Year ,Arecanut,198.0,850.2600000000001
186197,Tamil Nadu,THE NILGIRIS,2004,Kharif     ,Other Kharif pulses,1.0,0.9623706709956708
186221,Tamil Nadu,THE NILGIRIS,2005,Whole Year ,Coconut ,60.0,345447.07
186302,Tamil Nadu,THE NILGIRIS,2011,Kharif     ,Wheat,4.0,4.537333127983128
186483,Tamil Nadu,THENI,2002,Whole Year ,Arecanut,20.0,47.86585714285715
186542,Tamil Nadu,THENI,2003,Whole Year ,Arecanut,29.0,64.36016666666666
186619,Tamil Nadu,THENI,2005,Kharif     ,Maize,6650.0,6023.27
187078,Tamil Nadu,THIRUVALLUR,2005,Kharif     ,Soyabean,41.0,38.9652380952381
187300,Tamil Nadu,THIRUVARUR,2000,Whole Year ,Cashewnut,1.0,2930.4415303790406
187322,Tamil Nadu,THIRUVARUR,2002,Whole Year ,Arecanut,5.0,8.154684343434344
187363,Tamil Nadu,THIRUVARUR,2003,Kharif     ,Small millets,3846.0,2473.37
187366,Tamil Nadu,THIRUVARUR,2003,Whole Year ,Arecanut,5.0,8.154684343434344
187400,Tamil Nadu,THIRUVARUR,2004,Kharif     ,Castor seed,1.0,0.9951964285714286
187415,Tamil Nadu,THIRUVARUR,2004,Whole Year ,Coriander,1.0,2.086943793543316
187422,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Castor seed,1.0,0.9951964285714286
187425,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Maize,18.0,87.42224242424243
187429,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Sannhamp,1.0,2.705131547619047
187438,Tamil Nadu,THIRUVARUR,2005,Whole Year ,Coriander,1.0,2.086943793543316
187477,Tamil Nadu,THIRUVARUR,2008,Kharif     ,Small millets,1.0,1.0
187698,Tamil Nadu,TIRUCHIRAPPALLI,2002,Whole Year ,Arecanut,8.0,15.038490842490841
187751,Tamil Nadu,TIRUCHIRAPPALLI,2003,Whole Year ,Arecanut,11.0,51.31568506493506
187757,Tamil Nadu,TIRUCHIRAPPALLI,2003,Whole Year ,Cardamom,2.0,4.200623164207732
187797,Tamil Nadu,TIRUCHIRAPPALLI,2004,Kharif     ,Niger seed,25.0,21.81888095238095
187809,Tamil Nadu,TIRUCHIRAPPALLI,2004,Whole Year ,Cardamom,1.0,2.5224641756552284
187826,Tamil Nadu,TIRUCHIRAPPALLI,2005,Kharif     ,Maize,9819.0,20027.97
187828,Tamil Nadu,TIRUCHIRAPPALLI,2005,Kharif     ,Niger seed,32.0,15.52793650793651
187881,Tamil Nadu,TIRUCHIRAPPALLI,2007,Whole Year ,Black pepper,1.0,2.5430175550715104
187896,Tamil Nadu,TIRUCHIRAPPALLI,2007,Whole Year ,Rapeseed &Mustard,1.0,2.496562536310966
187911,Tamil Nadu,TIRUCHIRAPPALLI,2008,Whole Year ,Black pepper,1.0,2.5430175550715104
187940,Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year ,Black pepper,1.0,2.5430175550715104
187955,Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year ,Rapeseed &Mustard,1.0,2.496562536310966
187992,Tamil Nadu,TIRUCHIRAPPALLI,2011,Whole Year ,Black pepper,1.0,2.5430175550715104
188048,Tamil Nadu,TIRUCHIRAPPALLI,2013,Whole Year ,Black pepper,1.0,2.5430175550715104
188214,Tamil Nadu,TIRUNELVELI,2002,Whole Year ,Arecanut,115.0,57.06
188269,Tamil Nadu,TIRUNELVELI,2003,Whole Year ,Arecanut,122.0,181.3
188343,Tamil Nadu,TIRUNELVELI,2005,Kharif     ,Maize,7939.0,27456.5
188350,Tamil Nadu,TIRUNELVELI,2005,Kharif     ,Soyabean,25.0,22.93466666666666
188441,Tamil Nadu,TIRUNELVELI,2008,Whole Year ,Castor seed,88.0,12.163333333333334
188541,Tamil Nadu,TIRUNELVELI,2012,Kharif     ,Castor seed,145.0,77.91833333333334
188592,Tamil Nadu,TIRUPPUR,2008,Kharif     ,Rice,11060.0,40710.74
188593,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Arecanut,42.0,71.97166666666669
188594,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Arhar/Tur,103.0,35.45
188595,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Bajra,208.0,524.57
188596,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Banana,3939.0,155888.0
188597,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Black pepper,1.0,2.5430175550715104
188598,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Cashewnut,247.0,279.25
188599,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Castor seed,188.0,59.33
188600,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Coconut ,44282.0,331938745.8136
188601,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Coriander,764.0,282.96
188602,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Cotton(lint),429.0,2031.08
188603,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Dry chillies,1021.0,665.96
188604,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Gram,3737.0,2545.97
188605,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Groundnut,9670.0,20784.79
188606,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Horse-gram,5855.0,2859.56
188607,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Jowar,26466.0,24576.65
188608,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Maize,28503.0,145217.19
188609,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Moong(Green Gram),3608.0,1980.36
188610,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Onion,3044.0,26213.33
188611,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Ragi,3.0,9.295263498075998
188612,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Sugarcane,6378.0,814786.6
188613,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Sunflower,1710.0,2890.2566666666667
188614,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Tapioca,1294.0,47305.23
188615,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Tobacco,320.0,272.8
188616,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Turmeric,1278.0,7043.83
188617,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Urad,1780.0,3993.33
188663,Tamil Nadu,TIRUPPUR,2011,Kharif     ,Wheat,2.0,2.1195351370851365
188672,Tamil Nadu,TIRUPPUR,2011,Whole Year ,Black pepper,1.0,2.5430175550715104
188725,Tamil Nadu,TIRUPPUR,2013,Whole Year ,Black pepper,1.0,2.5430175550715104
188965,Tamil Nadu,TIRUVANNAMALAI,2004,Kharif     ,Niger seed,908.0,495.35681818181814
188991,Tamil Nadu,TIRUVANNAMALAI,2005,Kharif     ,Maize,237.0,658.0430476190476
188998,Tamil Nadu,TIRUVANNAMALAI,2005,Kharif     ,Soyabean,1.0,1.0
189004,Tamil Nadu,TIRUVANNAMALAI,2005,Whole Year ,Cardamom,1.0,2.5224641756552284
189036,Tamil Nadu,TIRUVANNAMALAI,2006,Whole Year ,Rapeseed &Mustard,2.0,4.08166020124477
189190,Tamil Nadu,TIRUVANNAMALAI,2012,Rabi       ,Gram,1.0,1.1157903762903767
189221,Tamil Nadu,TIRUVANNAMALAI,2013,Whole Year ,Cashewnut,1.0,2930.4415303790406
189494,Tamil Nadu,TUTICORIN,2005,Kharif     ,Maize,6884.0,15267.92
189501,Tamil Nadu,TUTICORIN,2005,Kharif     ,Soyabean,68.0,58.7
189608,Tamil Nadu,TUTICORIN,2009,Whole Year ,Horse-gram,1.0,2.3657065956513725
189625,Tamil Nadu,TUTICORIN,2010,Kharif     ,Horse-gram,1.0,1.0
189664,Tamil Nadu,TUTICORIN,2012,Kharif     ,Castor seed,154.0,62.31333333333334
189679,Tamil Nadu,TUTICORIN,2013,Kharif     ,Maize,26.0,151.496
189974,Tamil Nadu,VELLORE,2005,Kharif     ,Maize,273.0,643.72
189976,Tamil Nadu,VELLORE,2005,Kharif     ,Niger seed,90.0,136.615
189980,Tamil Nadu,VELLORE,2005,Kharif     ,Sannhamp,6.0,5.434351587301587
189983,Tamil Nadu,VELLORE,2005,Kharif     ,Soyabean,11.0,10.171666666666667
189986,Tamil Nadu,VELLORE,2005,Rabi       ,Gram,1.0,1.1157903762903767
189990,Tamil Nadu,VELLORE,2005,Whole Year ,Black pepper,1.0,2.5430175550715104
190003,Tamil Nadu,VELLORE,2006,Rabi       ,Wheat,4.0,4.139166666666666
190008,Tamil Nadu,VELLORE,2006,Whole Year ,Black pepper,1.0,2.5430175550715104
190009,Tamil Nadu,VELLORE,2006,Whole Year ,Cardamom,2.0,4.200623164207732
190025,Tamil Nadu,VELLORE,2006,Whole Year ,Rapeseed &Mustard,2.0,4.08166020124477
190039,Tamil Nadu,VELLORE,2007,Whole Year ,Black pepper,1.0,2.5430175550715104
190072,Tamil Nadu,VELLORE,2008,Whole Year ,Black pepper,1.0,2.5430175550715104
190103,Tamil Nadu,VELLORE,2009,Whole Year ,Cardamom,4.0,3.0962669667398846
190146,Tamil Nadu,VELLORE,2011,Kharif     ,Jute,1.0,8.861695321835029
190150,Tamil Nadu,VELLORE,2011,Kharif     ,Wheat,15.0,22.622777428127424
190161,Tamil Nadu,VELLORE,2011,Whole Year ,Cardamom,5.0,4.396002618640388
190216,Tamil Nadu,VELLORE,2013,Whole Year ,Cardamom,7.0,21.55580816660569
190491,Tamil Nadu,VILLUPURAM,2005,Kharif     ,Maize,1377.0,5193.88
190525,Tamil Nadu,VILLUPURAM,2006,Whole Year ,Gram,2.0,3.844372935878557
190533,Tamil Nadu,VILLUPURAM,2006,Whole Year ,Rapeseed &Mustard,1.0,2.496562536310966
190605,Tamil Nadu,VILLUPURAM,2009,Whole Year ,Cardamom,1.0,2.5224641756552284
190912,Tamil Nadu,VIRUDHUNAGAR,2003,Whole Year ,Arecanut,1.0,1.6574298632125488
190984,Tamil Nadu,VIRUDHUNAGAR,2005,Kharif     ,Maize,11186.0,41384.33
191457,Telangana ,ADILABAD,2003,Kharif     ,Small millets,2.0,1.4378211093680404
191473,Telangana ,ADILABAD,2003,Rabi       ,other oilseeds,329.0,154.286
191538,Telangana ,ADILABAD,2004,Whole Year ,Garlic,138.0,292.53
191576,Telangana ,ADILABAD,2005,Whole Year ,Garlic,165.0,1782.04
191632,Telangana ,ADILABAD,2007,Kharif     ,Sesamum,1000.0,217.54138095238093
191917,Telangana ,KARIMNAGAR,1998,Rabi       ,Other  Rabi pulses,200.0,118.6876923076923
191920,Telangana ,KARIMNAGAR,1998,Rabi       ,Sunflower,100.0,102.80825229242444
191921,Telangana ,KARIMNAGAR,1998,Rabi       ,Urad,100.0,63.15375
191958,Telangana ,KARIMNAGAR,2000,Kharif     ,Horse-gram,1.0,1.02
191981,Telangana ,KARIMNAGAR,2000,Rabi       ,Rapeseed &Mustard,1.0,0.9748472222222223
191986,Telangana ,KARIMNAGAR,2000,Whole Year ,Banana,1.0,22.138452380952387
192023,Telangana ,KARIMNAGAR,2001,Whole Year ,Banana,1.0,22.138452380952387
192106,Telangana ,KARIMNAGAR,2003,Rabi       ,other oilseeds,24.0,16.683333333333334
192161,Telangana ,KARIMNAGAR,2004,Whole Year ,Garlic,84.0,126.18933333333332
192195,Telangana ,KARIMNAGAR,2005,Whole Year ,Garlic,107.0,122.15333333333334
192366,Telangana ,KARIMNAGAR,2011,Rabi       ,Horse-gram,2.0,1.2333333333333334
192687,Telangana ,KHAMMAM,2003,Rabi       ,other oilseeds,432.0,279.3
192779,Telangana ,KHAMMAM,2005,Whole Year ,Banana,497.0,10239.388571428572
192831,Telangana ,KHAMMAM,2007,Kharif     ,Urad,1000.0,720.1871428571429
192951,Telangana ,KHAMMAM,2011,Kharif     ,Mesta,23.0,197.165
193169,Telangana ,MAHBUBNAGAR,2000,Rabi       ,Rapeseed &Mustard,1.0,0.9748472222222223
193177,Telangana ,MAHBUBNAGAR,2000,Whole Year ,Cashewnut,1.0,583.861433239538
193222,Telangana ,MAHBUBNAGAR,2001,Whole Year ,Banana,12.0,314.0226519036519
193314,Telangana ,MAHBUBNAGAR,2003,Rabi       ,other oilseeds,5.0,2.6909285714285716
193454,Telangana ,MAHBUBNAGAR,2006,Whole Year ,Cashewnut,3.0,0.3908333333333334
193474,Telangana ,MAHBUBNAGAR,2007,Kharif     ,Sesamum,1000.0,217.54138095238093
193754,Telangana ,MEDAK,1998,Kharif     ,Sesamum,200.0,68.14353535353534
193929,Telangana ,MEDAK,2002,Rabi       ,Small millets,3.0,2.405547619047619
193990,Telangana ,MEDAK,2003,Rabi       ,other oilseeds,65.0,54.9825
194061,Telangana ,MEDAK,2004,Whole Year ,Garlic,187.0,286.78
194081,Telangana ,MEDAK,2005,Kharif     ,Small millets,1.0,1.0006666666666666
194104,Telangana ,MEDAK,2005,Whole Year ,Garlic,276.0,629.4925
194164,Telangana ,MEDAK,2007,Kharif     ,Sesamum,1000.0,217.54138095238093
194228,Telangana ,MEDAK,2009,Kharif     ,Urad,23743.0,13425.56
194527,Telangana ,NALGONDA,2000,Whole Year ,Tobacco,36.0,118.74269047619048
194557,Telangana ,NALGONDA,2001,Whole Year ,Banana,9.0,244.46142857142854
194616,Telangana ,NALGONDA,2003,Kharif     ,Other Kharif pulses,3.0,1.4971666666666668
194808,Telangana ,NALGONDA,2009,Kharif     ,Moong(Green Gram),12481.0,5317.86
194985,Telangana ,NIZAMABAD,1998,Rabi       ,Arhar/Tur,100.0,97.7658
194990,Telangana ,NIZAMABAD,1998,Rabi       ,Horse-gram,100.0,44.916000000000004
194994,Telangana ,NIZAMABAD,1998,Rabi       ,Other  Rabi pulses,100.0,63.03607963864256
194996,Telangana ,NIZAMABAD,1998,Rabi       ,Sesamum,100.0,40.93035981381944
195139,Telangana ,NIZAMABAD,2002,Rabi       ,Arhar/Tur,1.0,0.814
195208,Telangana ,NIZAMABAD,2003,Rabi       ,other oilseeds,2138.0,15028.31
195274,Telangana ,NIZAMABAD,2004,Whole Year ,Garlic,143.0,849.49
195311,Telangana ,NIZAMABAD,2005,Whole Year ,Garlic,252.0,649.5660714285715
195495,Telangana ,NIZAMABAD,2011,Kharif     ,Cowpea(Lobia),2.0,1.171
195723,Telangana ,RANGAREDDI,2000,Whole Year ,Cashewnut,2.0,7.826809523809526
195796,Telangana ,RANGAREDDI,2002,Rabi       ,Bajra,1.0,1.0
196031,Telangana ,RANGAREDDI,2007,Kharif     ,Sesamum,1000.0,217.54138095238093
196145,Telangana ,RANGAREDDI,2010,Rabi       ,Linseed,2.0,1.244044155844156
196323,Telangana ,WARANGAL,1998,Kharif     ,Other Kharif pulses,200.0,74.63786164308983
196329,Telangana ,WARANGAL,1998,Rabi       ,Gram,400.0,145.33944943944942
196334,Telangana ,WARANGAL,1998,Rabi       ,Moong(Green Gram),100.0,63.06914285714286
196335,Telangana ,WARANGAL,1998,Rabi       ,Other  Rabi pulses,100.0,63.03607963864256
196512,Telangana ,WARANGAL,2003,Rabi       ,other oilseeds,4.0,2.381968253968254
196660,Telangana ,WARANGAL,2007,Rabi       ,Horse-gram,1000.0,396.78
196666,Telangana ,WARANGAL,2007,Whole Year ,Tobacco,1000.0,2042.479523809524
198427,Uttar Pradesh,AGRA,2002,Whole Year ,Sannhamp,1.0,1.2209343434343436
198779,Uttar Pradesh,ALIGARH,1998,Kharif     ,Soyabean,1.0,1.0
199863,Uttar Pradesh,AMBEDKAR NAGAR,2004,Kharif     ,Small millets,1.0,1.109464454957082
199940,Uttar Pradesh,AMBEDKAR NAGAR,2007,Rabi       ,Linseed,1.0,0.5150439555027017
199960,Uttar Pradesh,AMBEDKAR NAGAR,2008,Kharif     ,Sesamum,2.0,0.6946988095238096
199986,Uttar Pradesh,AMBEDKAR NAGAR,2009,Kharif     ,Moong(Green Gram),1.0,0.4104624403374402
200310,Uttar Pradesh,AMROHA,1998,Kharif     ,Cotton(lint),1.0,1.0145714285714285
200945,Uttar Pradesh,AURAIYA,2009,Kharif     ,Sannhamp,2.0,1.0
200978,Uttar Pradesh,AURAIYA,2010,Kharif     ,Sannhamp,1.0,1.0
201360,Uttar Pradesh,AZAMGARH,2006,Rabi       ,Linseed,1.0,0.5150439555027017
201443,Uttar Pradesh,AZAMGARH,2009,Kharif     ,Moong(Green Gram),1.0,0.4104624403374402
201998,Uttar Pradesh,BAGHPAT,2014,Rabi       ,Gram,1.0,1.0
202415,Uttar Pradesh,BAHRAICH,2011,Kharif     ,Sannhamp,1.0,1.0
202574,Uttar Pradesh,BALLIA,1998,Kharif     ,Moth,1.0,0.6804156346362616
202578,Uttar Pradesh,BALLIA,1998,Kharif     ,Soyabean,1.0,1.0
202745,Uttar Pradesh,BALLIA,2005,Kharif     ,Sesamum,1.0,0.04731991341991338
202768,Uttar Pradesh,BALLIA,2006,Kharif     ,Sesamum,1.0,0.04731991341991338
202853,Uttar Pradesh,BALLIA,2009,Kharif     ,Moong(Green Gram),1.0,0.4104624403374402
202996,Uttar Pradesh,BALLIA,2014,Kharif     ,Sesamum,1.0,0.04731991341991338
204180,Uttar Pradesh,BARABANKI,2007,Kharif     ,Moong(Green Gram),1.0,0.4104624403374402
204345,Uttar Pradesh,BARABANKI,2012,Rabi       ,Linseed,1.0,0.5150439555027017
204613,Uttar Pradesh,BAREILLY,2003,Whole Year ,Sannhamp,1.0,1.2209343434343436
204622,Uttar Pradesh,BAREILLY,2004,Kharif     ,Sannhamp,1.0,1.0
204808,Uttar Pradesh,BAREILLY,2011,Kharif     ,Cotton(lint),1.0,1.0145714285714285
204902,Uttar Pradesh,BAREILLY,2014,Kharif     ,Moong(Green Gram),1.0,0.4104624403374402
205164,Uttar Pradesh,BASTI,2007,Kharif     ,Moong(Green Gram),2.0,0.9054719154681657
205549,Uttar Pradesh,BIJNOR,2003,Whole Year ,Sannhamp,2.0,1.0
205558,Uttar Pradesh,BIJNOR,2004,Kharif     ,Small millets,1.0,1.109464454957082
205840,Uttar Pradesh,BUDAUN,1998,Kharif     ,Cotton(lint),2.0,4.2128661616161605
205866,Uttar Pradesh,BUDAUN,1998,Whole Year ,Sannhamp,1.0,1.2209343434343436
206000,Uttar Pradesh,BUDAUN,2003,Whole Year ,Sannhamp,1.0,1.2209343434343436
206030,Uttar Pradesh,BUDAUN,2005,Kharif     ,Cotton(lint),1.0,1.0145714285714285
206970,Uttar Pradesh,CHANDAULI,2004,Kharif     ,Small millets,1.0,1.109464454957082
207817,Uttar Pradesh,DEORIA,2002,Whole Year ,Sannhamp,1.0,1.2209343434343436
208007,Uttar Pradesh,DEORIA,2010,Kharif     ,Moong(Green Gram),1.0,0.4104624403374402
208121,Uttar Pradesh,DEORIA,2014,Kharif     ,Moong(Green Gram),1.0,0.4104624403374402
208482,Uttar Pradesh,ETAH,2009,Kharif     ,Sannhamp,1.0,1.0
208672,Uttar Pradesh,ETAWAH,1998,Kharif     ,Cotton(lint),2.0,4.2128661616161605
208962,Uttar Pradesh,ETAWAH,2010,Kharif     ,Sannhamp,1.0,1.0
209017,Uttar Pradesh,ETAWAH,2012,Kharif     ,Sannhamp,1.0,1.0
209263,Uttar Pradesh,FAIZABAD,2004,Kharif     ,Sesamum,1.0,0.04731991341991338
209589,Uttar Pradesh,FARRUKHABAD,1998,Rabi       ,Linseed,1.0,0.5150439555027017
209806,Uttar Pradesh,FARRUKHABAD,2007,Kharif     ,Sannhamp,2.0,1.0
209864,Uttar Pradesh,FARRUKHABAD,2009,Kharif     ,Sannhamp,1.0,1.0
210588,Uttar Pradesh,FIROZABAD,1998,Kharif     ,Cotton(lint),1.0,1.0145714285714285
210826,Uttar Pradesh,FIROZABAD,2007,Kharif     ,Sannhamp,1.0,1.0
210922,Uttar Pradesh,FIROZABAD,2010,Rabi       ,Linseed,1.0,0.5150439555027017
211010,Uttar Pradesh,FIROZABAD,2013,Rabi       ,Linseed,1.0,0.5150439555027017
211201,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2004,Kharif     ,Sesamum,1.0,0.04731991341991338
211232,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2006,Kharif     ,Sesamum,1.0,0.04731991341991338
211288,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2009,Kharif     ,Moong(Green Gram),3.0,1.0
211349,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2012,Kharif     ,Sesamum,2.0,0.6946988095238096
211558,Uttar Pradesh,GHAZIABAD,2004,Kharif     ,Sesamum,1.0,0.04731991341991338
211681,Uttar Pradesh,GHAZIABAD,2010,Kharif     ,Cotton(lint),2.0,4.2128661616161605
212420,Uttar Pradesh,GONDA,2002,Whole Year ,Sannhamp,1.0,1.2209343434343436
212531,Uttar Pradesh,GONDA,2007,Kharif     ,Sannhamp,1.0,1.0
212938,Uttar Pradesh,GORAKHPUR,2004,Kharif     ,Sannhamp,1.0,1.0
213045,Uttar Pradesh,GORAKHPUR,2008,Kharif     ,Maize,7008.0,13242.340000000002
213056,Uttar Pradesh,GORAKHPUR,2008,Rabi       ,Linseed,1.0,0.5150439555027017
213421,Uttar Pradesh,HAMIRPUR,2004,Kharif     ,Cotton(lint),1.0,1.0145714285714285
213464,Uttar Pradesh,HAMIRPUR,2006,Kharif     ,Cotton(lint),1.0,1.0145714285714285
213525,Uttar Pradesh,HAMIRPUR,2008,Kharif     ,Small millets,1.0,1.109464454957082
215196,Uttar Pradesh,JALAUN,2014,Rabi       ,Coriander,1.0,1.0
215442,Uttar Pradesh,JAUNPUR,2006,Rabi       ,Linseed,1.0,0.5150439555027017
215473,Uttar Pradesh,JAUNPUR,2007,Rabi       ,Linseed,1.0,0.5150439555027017
216096,Uttar Pradesh,JHANSI,2012,Kharif     ,Sannhamp,1.0,1.0
216356,Uttar Pradesh,KANNAUJ,2004,Kharif     ,Cotton(lint),2.0,4.2128661616161605
216821,Uttar Pradesh,KANPUR DEHAT,2007,Kharif     ,Cotton(lint),1.0,1.0145714285714285
217694,Uttar Pradesh,KASGANJ,2012,Kharif     ,Cotton(lint),1.0,1.0145714285714285
218110,Uttar Pradesh,KAUSHAMBI,2009,Rabi       ,Linseed,1.0,0.5150439555027017
219199,Uttar Pradesh,KUSHI NAGAR,2011,Kharif     ,Moong(Green Gram),1.0,0.4104624403374402
219970,Uttar Pradesh,LUCKNOW,2003,Whole Year ,Sannhamp,1.0,1.2209343434343436
220315,Uttar Pradesh,MAHARAJGANJ,1998,Kharif     ,Moth,1.0,0.6804156346362616
220335,Uttar Pradesh,MAHARAJGANJ,1998,Whole Year ,Sannhamp,1.0,1.2209343434343436
220483,Uttar Pradesh,MAHARAJGANJ,2005,Kharif     ,Sesamum,1.0,0.04731991341991338
220881,Uttar Pradesh,MAHOBA,2002,Kharif     ,Maize,1.0,1.5693095238095238
221239,Uttar Pradesh,MAINPURI,1998,Kharif     ,Moth,1.0,0.6804156346362616
222275,Uttar Pradesh,MAU,2003,Whole Year ,Sannhamp,2.0,1.0
222398,Uttar Pradesh,MAU,2009,Kharif     ,Moong(Green Gram),1.0,0.4104624403374402
222948,Uttar Pradesh,MEERUT,2014,Kharif     ,Sesamum,1.0,0.04731991341991338
223477,Uttar Pradesh,MORADABAD,1998,Kharif     ,Cotton(lint),1.0,1.0145714285714285
223482,Uttar Pradesh,MORADABAD,1998,Kharif     ,Moth,1.0,0.6804156346362616
223664,Uttar Pradesh,MORADABAD,2005,Rabi       ,Linseed,1.0,0.5150439555027017
223690,Uttar Pradesh,MORADABAD,2006,Rabi       ,Linseed,1.0,0.5150439555027017
223716,Uttar Pradesh,MORADABAD,2007,Kharif     ,Sannhamp,1.0,1.0
224094,Uttar Pradesh,MUZAFFARNAGAR,2003,Whole Year ,Sannhamp,1.0,1.2209343434343436
224102,Uttar Pradesh,MUZAFFARNAGAR,2004,Kharif     ,Sannhamp,1.0,1.0
224247,Uttar Pradesh,MUZAFFARNAGAR,2010,Kharif     ,Sannhamp,1.0,1.0
224395,Uttar Pradesh,PILIBHIT,1998,Kharif     ,Cotton(lint),3.0,1.45
224548,Uttar Pradesh,PILIBHIT,2004,Kharif     ,Soyabean,1.0,1.0
224595,Uttar Pradesh,PILIBHIT,2006,Rabi       ,Linseed,2.0,1.0
224616,Uttar Pradesh,PILIBHIT,2007,Kharif     ,Moong(Green Gram),1.0,0.4104624403374402
224618,Uttar Pradesh,PILIBHIT,2007,Kharif     ,Sannhamp,1.0,1.0
224813,Uttar Pradesh,PILIBHIT,2014,Rabi       ,Gram,1.0,1.0
225006,Uttar Pradesh,PRATAPGARH,2004,Kharif     ,Small millets,1.0,1.109464454957082
225493,Uttar Pradesh,RAE BARELI,2004,Kharif     ,Small millets,1.0,1.109464454957082
225854,Uttar Pradesh,RAMPUR,1998,Kharif     ,Cotton(lint),1.0,1.0145714285714285
225861,Uttar Pradesh,RAMPUR,1998,Kharif     ,Soyabean,1.0,1.0
226010,Uttar Pradesh,RAMPUR,2004,Kharif     ,Sannhamp,1.0,1.0
226054,Uttar Pradesh,RAMPUR,2006,Kharif     ,Sannhamp,1.0,1.0
226089,Uttar Pradesh,RAMPUR,2007,Rabi       ,Linseed,2.0,1.0
226516,Uttar Pradesh,SAHARANPUR,2007,Kharif     ,Moong(Green Gram),2.0,0.9054719154681657
226666,Uttar Pradesh,SAHARANPUR,2013,Kharif     ,Cotton(lint),2.0,4.2128661616161605
227507,Uttar Pradesh,SANT RAVIDAS NAGAR,2009,Rabi       ,Linseed,1.0,0.5150439555027017
228011,Uttar Pradesh,SHAHJAHANPUR,2010,Kharif     ,Maize,2156.0,2945.22
228121,Uttar Pradesh,SHAHJAHANPUR,2013,Rabi       ,Linseed,1.0,0.5150439555027017
228709,Uttar Pradesh,SIDDHARTH NAGAR,1998,Kharif     ,Moong(Green Gram),1.0,0.4104624403374402
229116,Uttar Pradesh,SITAPUR,1998,Kharif     ,Moth,1.0,0.6804156346362616
229136,Uttar Pradesh,SITAPUR,1998,Whole Year ,Sannhamp,1.0,1.2209343434343436
229306,Uttar Pradesh,SITAPUR,2005,Kharif     ,Sannhamp,1.0,1.0
229567,Uttar Pradesh,SITAPUR,2013,Kharif     ,Sannhamp,1.0,1.0
229599,Uttar Pradesh,SITAPUR,2014,Kharif     ,Moong(Green Gram),1.0,0.4104624403374402
229667,Uttar Pradesh,SONBHADRA,1998,Summer     ,Urad,1.0,1.0
229871,Uttar Pradesh,SONBHADRA,2007,Kharif     ,Dry ginger,1.0,2.8282985687262383
230646,Uttar Pradesh,UNNAO,1998,Rabi       ,Castor seed,1.0,0.9806607142857142
231005,Uttar Pradesh,UNNAO,2011,Kharif     ,Sannhamp,1.0,1.0
231541,Uttar Pradesh,VARANASI,2013,Rabi       ,Linseed,1.0,0.5150439555027017
231666,Uttarakhand,ALMORA,2003,Whole Year ,Garlic,173.0,256.825
231732,Uttarakhand,ALMORA,2006,Whole Year ,Tobacco,1.0,3.164095515595516
231749,Uttarakhand,ALMORA,2007,Rabi       ,Other  Rabi pulses,1.0,1.0
231772,Uttarakhand,ALMORA,2008,Rabi       ,Gram,1.0,1.0
